ID,Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
86,11/8/2018,14,34.5,43,2.6,2000,20,2.37,0,0,Summer,No Holiday,Yes
87,11/8/2018,15,35,41,1.5,2000,19.7,2.4,0,0,Summer,No Holiday,Yes
88,11/8/2018,16,35.6,39,2.7,2000,19.5,1.81,0,0,Summer,No Holiday,Yes
89,11/8/2018,17,35.8,36,2.2,2000,18.3,1.58,0,0,Summer,No Holiday,Yes
90,11/8/2018,18,34.4,40,1.8,2000,18.8,0.65,0,0,Summer,No Holiday,Yes
91,11/8/2018,19,33.8,44,2.2,2000,19.8,0.3,0,0,Summer,No Holiday,Yes
92,11/8/2018,20,32.8,47,1.9,2000,19.9,0.01,0,0,Summer,No Holiday,Yes
93,11/8/2018,21,31.6,63,1.2,1980,23.6,0,0,0,Summer,No Holiday,Yes
94,11/8/2018,22,31.3,53,2.3,2000,20.5,0,0,0,Summer,No Holiday,Yes
95,11/8/2018,23,30.7,55,1.5,2000,20.6,0,0,0,Summer,No Holiday,Yes
96,12/8/2018,0,29.9,56,2,2000,20.1,0,0,0,Summer,No Holiday,Yes
97,12/8/2018,1,29.4,58,1.5,2000,20.2,0,0,0,Summer,No Holiday,Yes
98,12/8/2018,2,29,60,1.4,2000,20.4,0,0,0,Summer,No Holiday,Yes
99,12/8/2018,3,28.5,62,1.6,2000,20.5,0,0,0,Summer,No Holiday,Yes
100,12/8/2018,4,28.1,63,0.8,2000,20.3,0,0,0,Summer,No Holiday,Yes
101,12/8/2018,5,27.7,65,1.4,2000,20.5,0,0,0,Summer,No Holiday,Yes
102,12/8/2018,6,27.2,66,0.9,2000,20.2,0,0,0,Summer,No Holiday,Yes
103,12/8/2018,7,27.4,61,0.6,2000,19.2,0.17,0,0,Summer,No Holiday,Yes
104,12/8/2018,8,28.6,54,1.1,2000,18.3,0.82,0,0,Summer,No Holiday,Yes
105,12/8/2018,9,29.7,55,1.6,2000,19.6,1.44,0,0,Summer,No Holiday,Yes
106,12/8/2018,10,31.6,51,2.3,1969,20.2,2.3,0,0,Summer,No Holiday,Yes
107,12/8/2018,11,32.8,49,2.8,2000,20.6,2.87,0,0,Summer,No Holiday,Yes
108,12/8/2018,12,33.8,44,2,1899,19.8,2.72,0,0,Summer,No Holiday,Yes
109,12/8/2018,13,34,47,1.4,2000,21,2.24,0,0,Summer,No Holiday,Yes
110,12/8/2018,14,35,45,2.2,1957,21.2,2.73,0,0,Summer,No Holiday,Yes
111,12/8/2018,15,34.9,46,2,2000,21.5,1.54,0,0,Summer,No Holiday,Yes
112,12/8/2018,16,34.1,47,2.5,2000,21.1,0.61,0,0,Summer,No Holiday,Yes
113,12/8/2018,17,33.7,48,2.3,2000,21.1,0.41,0,0,Summer,No Holiday,Yes
114,12/8/2018,18,33.4,49,1.6,1971,21.2,0.25,0,0,Summer,No Holiday,Yes
115,12/8/2018,19,32,76,2.1,692,27.2,0.1,1,0,Summer,No Holiday,Yes
116,12/8/2018,20,29.4,86,1.1,1194,26.8,0.03,4,0,Summer,No Holiday,Yes
117,12/8/2018,21,28.9,83,0.3,1449,25.7,0,0,0,Summer,No Holiday,Yes
118,12/8/2018,22,28.8,79,0.2,1604,24.7,0,0,0,Summer,No Holiday,Yes
119,12/8/2018,23,28.7,81,0.4,1586,25.1,0,0,0,Summer,No Holiday,Yes
120,13/08/2018,0,28.4,85,1.3,1406,25.6,0,0,0,Summer,No Holiday,Yes
121,13/08/2018,1,28.2,88,0.2,929,26,0,1,0,Summer,No Holiday,Yes
122,13/08/2018,2,28.1,78,0.9,1191,23.8,0,0,0,Summer,No Holiday,Yes
123,13/08/2018,3,27.7,88,0.5,833,25.5,0,0,0,Summer,No Holiday,Yes
124,13/08/2018,4,27.1,91,0.9,585,25.4,0,0,0,Summer,No Holiday,Yes
125,13/08/2018,5,26.8,90,0.6,591,25,0,0,0,Summer,No Holiday,Yes
126,13/08/2018,6,26.7,89,0.6,615,24.7,0,0,0,Summer,No Holiday,Yes
127,13/08/2018,7,27,86,0.9,718,24.4,0.22,0,0,Summer,No Holiday,Yes
128,13/08/2018,8,28,78,1.1,865,23.7,0.74,0,0,Summer,No Holiday,Yes
129,13/08/2018,9,29.4,74,2,917,24.2,1.18,0,0,Summer,No Holiday,Yes
130,13/08/2018,10,30.6,67,0.7,1354,23.7,1.2,0,0,Summer,No Holiday,Yes
131,13/08/2018,11,31.7,58,1.1,1584,22.4,1.27,0,0,Summer,No Holiday,Yes
132,13/08/2018,12,33.4,54,2.6,1648,22.8,2.09,0,0,Summer,No Holiday,Yes
133,13/08/2018,13,33,54,1.7,1458,22.4,1.23,0,0,Summer,No Holiday,Yes
134,13/08/2018,14,33.6,55,1.1,1375,23.3,0.94,0,0,Summer,No Holiday,Yes
135,13/08/2018,15,34,51,1.8,1508,22.4,0.98,0,0,Summer,No Holiday,Yes
136,13/08/2018,16,33.5,52,2.2,1804,22.2,0.91,0,0,Summer,No Holiday,Yes
137,13/08/2018,17,33.2,55,2.7,1600,22.9,0.55,0,0,Summer,No Holiday,Yes
138,13/08/2018,18,33.1,59,3.1,1726,24,0.72,0,0,Summer,No Holiday,Yes
139,13/08/2018,19,32.1,60,2.3,1987,23.3,0.25,0,0,Summer,No Holiday,Yes
140,13/08/2018,20,31,64,2.9,1992,23.3,0.01,0,0,Summer,No Holiday,Yes
141,13/08/2018,21,30.4,66,1.6,2000,23.3,0,0,0,Summer,No Holiday,Yes
142,13/08/2018,22,29.9,60,1.3,2000,21.2,0,0,0,Summer,No Holiday,Yes
143,13/08/2018,23,29.6,63,0.1,2000,21.8,0,0,0,Summer,No Holiday,Yes
144,14/08/2018,0,29.3,68,1.6,2000,22.7,0,0,0,Summer,No Holiday,Yes
145,14/08/2018,1,28.9,71,1.2,1982,23.1,0,0,0,Summer,No Holiday,Yes
146,14/08/2018,2,28.6,70,1.5,2000,22.5,0,0,0,Summer,No Holiday,Yes
147,14/08/2018,3,28.4,73,1.4,1990,23,0,0,0,Summer,No Holiday,Yes
148,14/08/2018,4,28.1,71,0.4,2000,22.3,0,0,0,Summer,No Holiday,Yes
149,14/08/2018,5,27.9,71,0.3,2000,22.1,0,0,0,Summer,No Holiday,Yes
150,14/08/2018,6,27.8,71,0.1,2000,22,0,0,0,Summer,No Holiday,Yes
151,14/08/2018,7,27.9,71,0.4,2000,22.1,0.13,0,0,Summer,No Holiday,Yes
152,14/08/2018,8,29.3,63,0.9,1810,21.5,0.76,0,0,Summer,No Holiday,Yes
153,14/08/2018,9,31,56,0.8,1945,21.1,1.32,0,0,Summer,No Holiday,Yes
154,14/08/2018,10,31.7,57,1.3,1875,22.1,1.25,0,0,Summer,No Holiday,Yes
155,14/08/2018,11,32.4,54,1.9,1962,21.8,0.96,0,0,Summer,No Holiday,Yes
156,14/08/2018,12,33.9,49,1.5,1841,21.6,1.91,0,0,Summer,No Holiday,Yes
157,14/08/2018,13,35.7,38,2.4,1863,19.1,2.5,0,0,Summer,No Holiday,Yes
158,14/08/2018,14,36.2,41,2.9,1814,20.8,2.68,0,0,Summer,No Holiday,Yes
159,14/08/2018,15,37.2,38,2.5,1832,20.5,2.68,0,0,Summer,No Holiday,Yes
160,14/08/2018,16,36.3,41,2.4,1957,20.9,1.85,0,0,Summer,No Holiday,Yes
161,14/08/2018,17,34.7,51,3,2000,23,1.22,0,0,Summer,No Holiday,Yes
162,14/08/2018,18,33.7,53,2.4,2000,22.7,0.78,0,0,Summer,No Holiday,Yes
163,14/08/2018,19,32.7,56,2.2,2000,22.7,0.33,0,0,Summer,No Holiday,Yes
164,14/08/2018,20,31.8,59,0.9,2000,22.7,0,0,0,Summer,No Holiday,Yes
165,14/08/2018,21,31.3,59,0.3,2000,22.3,0,0,0,Summer,No Holiday,Yes
166,14/08/2018,22,30.9,63,0.7,2000,23,0,0,0,Summer,No Holiday,Yes
167,14/08/2018,23,30.3,65,0.4,2000,22.9,0,0,0,Summer,No Holiday,Yes
168,15/08/2018,0,30,67,0.8,1986,23.1,0,0,0,Summer,Holiday,Yes
169,15/08/2018,1,29.6,69,0.4,1942,23.3,0,0,0,Summer,Holiday,Yes
170,15/08/2018,2,29.5,68,0.4,1949,22.9,0,0,0,Summer,Holiday,Yes
171,15/08/2018,3,29.1,70,0.3,1952,23,0,0,0,Summer,Holiday,Yes
172,15/08/2018,4,28.8,73,0.5,1835,23.4,0,0,0,Summer,Holiday,Yes
173,15/08/2018,5,28.6,73,0.8,1808,23.2,0,0,0,Summer,Holiday,Yes
174,15/08/2018,6,28.4,74,1,1700,23.3,0,0,0,Summer,Holiday,Yes
175,15/08/2018,7,28.6,71,0.6,1797,22.8,0.17,0,0,Summer,Holiday,Yes
176,15/08/2018,8,29.9,60,0.8,1772,21.2,0.83,0,0,Summer,Holiday,Yes
177,15/08/2018,9,32,53,1.6,2000,21.2,1.56,0,0,Summer,Holiday,Yes
178,15/08/2018,10,33.5,49,1,1937,21.3,2.09,0,0,Summer,Holiday,Yes
179,15/08/2018,11,35.4,44,1.2,1887,21.2,2.58,0,0,Summer,Holiday,Yes
180,15/08/2018,12,36.5,41,1.1,1807,21.1,2.73,0,0,Summer,Holiday,Yes
181,15/08/2018,13,36.9,39,1.5,2000,20.6,2.46,0,0,Summer,Holiday,Yes
182,15/08/2018,14,37.2,38,0.9,1976,20.5,1.96,0,0,Summer,Holiday,Yes
183,15/08/2018,15,37.4,38,1.4,2000,20.6,1.72,0,0,Summer,Holiday,Yes
184,15/08/2018,16,36.6,39,0.7,2000,20.3,0.44,0,0,Summer,Holiday,Yes
185,15/08/2018,17,33.6,55,3.9,1929,23.3,0.86,0,0,Summer,Holiday,Yes
186,15/08/2018,18,32.8,63,2.3,1546,24.8,0.89,0.1,0,Summer,Holiday,Yes
187,15/08/2018,19,28.7,76,0.7,2000,24,0.11,0.9,0,Summer,Holiday,Yes
188,15/08/2018,20,28.4,69,1.5,2000,22.1,0.01,0,0,Summer,Holiday,Yes
189,15/08/2018,21,28.6,69,1.3,2000,22.3,0,0,0,Summer,Holiday,Yes
190,15/08/2018,22,28.6,67,1,2000,21.8,0,0,0,Summer,Holiday,Yes
191,15/08/2018,23,28.5,69,1.1,2000,22.2,0,0,0,Summer,Holiday,Yes
192,16/08/2018,0,28.4,68,0.9,2000,21.9,0,0,0,Summer,No Holiday,Yes
193,16/08/2018,1,28.2,70,1,2000,22.2,0,0,0,Summer,No Holiday,Yes
194,16/08/2018,2,28.1,68,0.8,2000,21.6,0,0,0,Summer,No Holiday,Yes
195,16/08/2018,3,27.9,68,0.6,2000,21.4,0,0,0,Summer,No Holiday,Yes
196,16/08/2018,4,27.8,69,0.9,2000,21.5,0,0,0,Summer,No Holiday,Yes
197,16/08/2018,5,28,66,0.5,2000,21,0,0,0,Summer,No Holiday,Yes
198,16/08/2018,6,27.5,72,1.1,2000,21.9,0,0,0,Summer,No Holiday,Yes
199,16/08/2018,7,27.6,71,1.2,2000,21.8,0.14,0,0,Summer,No Holiday,Yes
200,16/08/2018,8,28.2,68,1.3,2000,21.7,0.41,0,0,Summer,No Holiday,Yes
201,16/08/2018,9,30.6,55,1.1,2000,20.5,1.46,0,0,Summer,No Holiday,Yes
202,16/08/2018,10,31.9,51,2.2,1939,20.4,2.04,0,0,Summer,No Holiday,Yes
203,16/08/2018,11,33.5,48,2.4,1968,20.9,2.71,0,0,Summer,No Holiday,Yes
204,16/08/2018,12,34.5,44,2.2,2000,20.4,3.19,0,0,Summer,No Holiday,Yes
205,16/08/2018,13,35.1,39,2,2000,19,3.45,0,0,Summer,No Holiday,Yes
206,16/08/2018,14,35.3,40,2,2000,19.6,3.17,0,0,Summer,No Holiday,Yes
207,16/08/2018,15,35,38,2,2000,18.5,2.8,0,0,Summer,No Holiday,Yes
208,16/08/2018,16,34.5,37,1.9,2000,17.6,2.36,0,0,Summer,No Holiday,Yes
209,16/08/2018,17,33.8,37,2.2,2000,17,1.74,0,0,Summer,No Holiday,Yes
210,16/08/2018,18,32.4,40,2.1,2000,17,1.04,0,0,Summer,No Holiday,Yes
211,16/08/2018,19,29.8,45,2.5,2000,16.5,0.36,0,0,Summer,No Holiday,Yes
212,16/08/2018,20,27.9,47,1.9,2000,15.5,0.01,0,0,Summer,No Holiday,Yes
213,16/08/2018,21,26.8,46,2,2000,14.2,0,0,0,Summer,No Holiday,Yes
214,16/08/2018,22,25.9,45,2.1,2000,13,0,0,0,Summer,No Holiday,Yes
215,16/08/2018,23,25,44,2.2,2000,11.8,0,0,0,Summer,No Holiday,Yes
216,17/08/2018,0,24.1,45,2,2000,11.4,0,0,0,Summer,No Holiday,Yes
217,17/08/2018,1,23.4,47,2.1,2000,11.4,0,0,0,Summer,No Holiday,Yes
218,17/08/2018,2,22.8,50,1.4,2000,11.8,0,0,0,Summer,No Holiday,Yes
219,17/08/2018,3,22.4,52,1.3,2000,12,0,0,0,Summer,No Holiday,Yes
220,17/08/2018,4,22.1,54,1.6,2000,12.3,0,0,0,Summer,No Holiday,Yes
221,17/08/2018,5,21.8,55,1.9,2000,12.3,0,0,0,Summer,No Holiday,Yes
222,17/08/2018,6,21.8,51,2,2000,11.2,0,0,0,Summer,No Holiday,Yes
223,17/08/2018,7,22,49,1.7,2000,10.7,0.23,0,0,Summer,No Holiday,Yes
224,17/08/2018,8,23.5,44,1.7,1944,10.5,0.98,0,0,Summer,No Holiday,Yes
225,17/08/2018,9,25.5,40,2.6,1990,10.8,1.7,0,0,Summer,No Holiday,Yes
226,17/08/2018,10,27,36,2.2,1977,10.6,2.34,0,0,Summer,No Holiday,Yes
227,17/08/2018,11,28.8,33,2.2,1951,10.9,2.85,0,0,Summer,No Holiday,Yes
228,17/08/2018,12,30.3,30,1.9,1981,10.7,3.17,0,0,Summer,No Holiday,Yes
229,17/08/2018,13,31.3,30,2.1,2000,11.6,3.3,0,0,Summer,No Holiday,Yes
230,17/08/2018,14,32.7,27,2,1964,11.2,3.21,0,0,Summer,No Holiday,Yes
231,17/08/2018,15,33.5,26,2.1,2000,11.3,2.9,0,0,Summer,No Holiday,Yes
232,17/08/2018,16,33.7,26,1.5,2000,11.5,2.39,0,0,Summer,No Holiday,Yes
233,17/08/2018,17,33.1,27,1.9,1975,11.5,1.76,0,0,Summer,No Holiday,Yes
234,17/08/2018,18,32.5,28,1.4,2000,11.6,1.06,0,0,Summer,No Holiday,Yes
235,17/08/2018,19,31,31,1.5,2000,11.8,0.34,0,0,Summer,No Holiday,Yes
236,17/08/2018,20,28.4,40,1.7,1887,13.4,0,0,0,Summer,No Holiday,Yes
237,17/08/2018,21,27.1,43,1.6,2000,13.4,0,0,0,Summer,No Holiday,Yes
238,17/08/2018,22,26,45,1.7,2000,13.1,0,0,0,Summer,No Holiday,Yes
239,17/08/2018,23,25.2,47,1.2,2000,13,0,0,0,Summer,No Holiday,Yes
240,18/08/2018,0,24.5,48,1.2,2000,12.7,0,0,0,Summer,No Holiday,Yes
241,18/08/2018,1,23.9,51,0.9,2000,13.1,0,0,0,Summer,No Holiday,Yes
242,18/08/2018,2,23.4,53,1.1,2000,13.2,0,0,0,Summer,No Holiday,Yes
243,18/08/2018,3,23,54,1,1818,13.1,0,0,0,Summer,No Holiday,Yes
244,18/08/2018,4,22.6,55,1.4,2000,13,0,0,0,Summer,No Holiday,Yes
245,18/08/2018,5,22,58,1,2000,13.3,0,0,0,Summer,No Holiday,Yes
246,18/08/2018,6,21.6,60,1,2000,13.4,0,0,0,Summer,No Holiday,Yes
247,18/08/2018,7,21.7,57,1.3,2000,12.8,0.23,0,0,Summer,No Holiday,Yes
248,18/08/2018,8,23.2,47,1,2000,11.2,0.93,0,0,Summer,No Holiday,Yes
249,18/08/2018,9,25.3,42,1.4,1921,11.4,1.7,0,0,Summer,No Holiday,Yes
250,18/08/2018,10,27,37,1.2,1962,11,2.32,0,0,Summer,No Holiday,Yes
251,18/08/2018,11,28.4,35,1.6,2000,11.4,2.82,0,0,Summer,No Holiday,Yes
252,18/08/2018,12,29.8,33,1.5,1936,11.7,3.14,0,0,Summer,No Holiday,Yes
253,18/08/2018,13,31.1,30,1.5,2000,11.4,3.24,0,0,Summer,No Holiday,Yes
254,18/08/2018,14,31,31,1.8,1999,11.8,2.8,0,0,Summer,No Holiday,Yes
255,18/08/2018,15,31.7,30,1.9,1943,11.9,2.23,0,0,Summer,No Holiday,Yes
256,18/08/2018,16,31.8,33,2.1,2000,13.5,1.88,0,0,Summer,No Holiday,Yes
257,18/08/2018,17,29.9,39,2.9,2000,14.4,0.86,0,0,Summer,No Holiday,Yes
258,18/08/2018,18,30.1,37,2.1,2000,13.8,0.88,0,0,Summer,No Holiday,Yes
259,18/08/2018,19,28.5,45,1.6,2000,15.4,0.23,0,0,Summer,No Holiday,Yes
260,18/08/2018,20,27.6,46,1.2,2000,14.9,0.01,0,0,Summer,No Holiday,Yes
261,18/08/2018,21,26.8,48,0.9,2000,14.8,0,0,0,Summer,No Holiday,Yes
262,18/08/2018,22,26.3,48,0.8,2000,14.4,0,0,0,Summer,No Holiday,Yes
263,18/08/2018,23,25.9,52,1.3,2000,15.2,0,0,0,Summer,No Holiday,Yes
264,19/08/2018,0,25.3,53,2.4,2000,15,0,0,0,Summer,No Holiday,Yes
265,19/08/2018,1,25,57,0.9,2000,15.8,0,0,0,Summer,No Holiday,Yes
266,19/08/2018,2,24.5,59,0.3,2000,15.9,0,0,0,Summer,No Holiday,Yes
267,19/08/2018,3,24,59,0.6,2000,15.4,0,0,0,Summer,No Holiday,Yes
268,19/08/2018,4,23.6,61,0.3,2000,15.6,0,0,0,Summer,No Holiday,Yes
269,19/08/2018,5,23.4,63,0.3,2000,15.9,0,0,0,Summer,No Holiday,Yes
270,19/08/2018,6,23.1,64,0.6,2000,15.9,0,0,0,Summer,No Holiday,Yes
271,19/08/2018,7,23.3,64,1,2000,16,0.1,0,0,Summer,No Holiday,Yes
272,19/08/2018,8,24.4,58,0.8,2000,15.5,0.45,0,0,Summer,No Holiday,Yes
273,19/08/2018,9,26.3,50,0.7,1980,15,1.28,0,0,Summer,No Holiday,Yes
274,19/08/2018,10,27.3,49,0.9,1968,15.6,1.17,0,0,Summer,No Holiday,Yes
275,19/08/2018,11,28.4,43,1,1914,14.6,1.52,0,0,Summer,No Holiday,Yes
276,19/08/2018,12,30.9,37,1.8,1858,14.5,2.98,0,0,Summer,No Holiday,Yes
277,19/08/2018,13,32.4,33,2.7,1893,14,3.1,0,0,Summer,No Holiday,Yes
278,19/08/2018,14,33.4,31,1.2,1962,13.9,2.73,0,0,Summer,No Holiday,Yes
279,19/08/2018,15,33.8,31,1.6,2000,14.3,2.45,0,0,Summer,No Holiday,Yes
280,19/08/2018,16,33.3,32,2.4,2000,14.3,1.98,0,0,Summer,No Holiday,Yes
281,19/08/2018,17,32.7,33,2.5,1994,14.3,1.18,0,0,Summer,No Holiday,Yes
282,19/08/2018,18,32.3,41,1.9,2000,17.3,0.62,0,0,Summer,No Holiday,Yes
283,19/08/2018,19,29.7,55,2.5,2000,19.6,0.23,0,0,Summer,No Holiday,Yes
284,19/08/2018,20,28.5,58,1.4,2000,19.4,0,0,0,Summer,No Holiday,Yes
